Id,Price
3339,158700.45116958933
8166,185968.18225772155
11617,165985.306785794
52,175794.49533799457
4395,209463.15121732745
2183,244153.7693598013
16045,180254.4610225617
15719,172716.44844069605
9864,207349.68078833373
1903,273890.3845419434
13451,184156.9938395031
3640,167710.7650304881
16551,195598.2381244168
2343,151827.9235826827
10528,235302.97883368592
134,231823.44423397814
13966,334713.3629916917
2366,156782.20200377933
1198,206992.0972689129
12627,109645.84854389132
11623,236393.39250525658
8267,123855.38344951055
56,294307.5679972886
2988,268052.58102371456
8843,256604.62784273183
3043,268364.8616779215
16486,344196.3148406505
1241,169151.4606254236
11180,298102.2749679309
1984,196025.11423477432
7364,159509.1750157172
10769,130558.15387043683
16617,265584.7547887691
9007,310123.7657144481
12953,362281.32724537724
11366,179841.16988328288
16483,202154.75723144156
2326,204061.78451837806
14195,142638.44047712983
3484,233760.8817969841
15257,189841.50323042687
11920,242909.25065068636
1359,170870.0976325754
10353,167026.11585783504
15614,125597.78198860814
15101,257887.3635639386
12755,314983.6302563995
6252,180149.3024856111
7485,205581.00333829442
12603,190474.90263759485
5281,343553.8361007437
10708,162574.9863437931
12563,158271.92601319635
4592,189541.6666446781
3390,261198.92826216275
1986,187491.96576386932
5745,138078.10621732392
14108,200371.62193567035
9693,114495.13278174799
669,125352.84799053891
7320,250860.34141943214
10258,158661.9239535548
507,206399.4878504755
10365,166385.33098359505
9363,188174.9728242955
8736,116178.78464641608
15100,196912.44531297116
13420,145054.83958629484
13248,277735.0812758388
1972,335115.01691230567
9258,205510.22445659302
16455,278352.85028681485
6150,214423.3901322794
6283,184777.13878405743
14979,215588.4831997584
13935,183260.62549477213
4985,166705.85021977892
5393,130129.32461844922
1730,148832.67745172483
14129,198127.6286013843
6254,185754.35606951587
4173,435791.96492845414
4910,282129.38592240144
1297,154822.82474547924
3366,138146.9909119592
6044,319316.5447399462
6259,147612.03162945702
3852,135707.47018278908
8723,197297.28550777925
16109,204173.67477183044
3721,187091.7854293843
13453,274084.86698840914
11962,229204.26905813144
12998,153696.54739817866
6886,184552.9501338992
8200,314780.10700892314
51,244791.11353347905
3930,253165.30893787596
6310,203558.91636582967
6112,196009.9351582467
5135,159202.40281359552
7522,298294.3248789281
9825,237188.26950637167
2411,244708.2304210713
14940,282829.37357197324
15970,158518.06778376552
9894,291250.29441684176
2564,200296.63435560872
7095,236985.3880519907
16754,215579.66063188517
16195,139789.71533189344
1770,236162.24815047762
5363,423307.729002479
11360,254668.9913704932
13034,334820.26588495215
6542,160391.70884401925
15870,240625.48427476408
217,263178.301243115
6490,286200.31144338433
6692,327640.90989730315
2235,152910.6430244643
16732,271884.6012087174
11499,185548.7810788098
12617,183010.61137723623
9060,250848.17906615685
12017,152652.1757041231
16750,157866.11575984312
12230,174325.5171387823
2158,162880.47930432644
15184,135156.97140758956
2981,191791.98068025644
10281,196477.6059584888
16596,191855.1654820819
6976,379628.8568403395
14680,165297.34116940832
10618,185425.8578677912
271,227039.76635242335
10817,207490.66254639727
1823,401544.7604813516
9549,147360.83618403788
1201,167189.3606893234
2112,232060.37651791662
2951,181173.38218961208
7183,184967.6399466965
11404,128116.40439476732
5473,298789.9687353498
9232,249587.3854071612
3033,316669.75364364963
11002,158524.6129678974
8299,229355.58925552902
15417,195156.6677570027
15612,244174.23743354357
6168,181027.87840612454
13751,182170.58735297358
764,165695.60361310988
12833,86228.64222266593
2009,72826.08452996347
1005,317225.39687051304
10740,193113.24855441097
15323,236973.22262911702
9884,122519.89133172501
6185,293344.69330433564
2311,160802.71117353416
7538,322367.4330003807
6256,170394.42522239723
619,404823.5946827418
1968,132035.1532889473
10168,116177.56278142049
10762,216302.7048834226
12392,147034.9353426097
8877,315255.76620518486
2441,217473.03123981715
4974,190549.0504387784
12450,197562.66864304524
15837,200504.35895690246
5260,324391.6316106377
6591,157839.49321575297
11688,289309.1022252136
9940,187038.25360475967
12070,184065.87590176787
12876,132286.32460760206
6858,218700.726748598
2385,214064.12964271216
3596,196113.3093979797
13540,133675.99646194035
2077,134589.28863075623
5654,360529.67589549406
14029,236399.96633251113
16140,118599.37581435463
13303,455570.7816099793
7289,170636.56122021333
15226,166554.03482485763
3330,172910.9374416256
15642,275157.4335772001
16217,345492.18066295295
7330,221511.82303479273
3894,127980.08686147901
6719,198743.12704280083
13013,140959.93598465214
15835,217459.9086617663
10873,374414.3102185562
16379,258924.4534375712
10771,251113.31140110127
13943,169518.93808308337
5139,247984.45454388097
5309,207055.63239300234
14227,422502.3818337195
16292,191310.28044572152
14968,212554.43786749337
13277,214044.08959613327
1731,91088.17157635168
7286,138798.7673035211
7455,174177.21856804547
3250,193701.34188964273
1659,188257.0339229603
15806,323334.08944154135
7491,236584.11470048872
1990,222888.07274373353
7769,276578.99410923297
9694,232250.7714148843
11961,208517.29265487118
4669,193495.04293578517
13826,307224.6681289773
1691,207853.92125215978
3986,126530.47557799796
1407,166476.19117746755
5517,167418.95295572423
8432,179818.01138804853
2214,193477.22895653534
10449,165288.45435183987
2941,188702.45330732487
5944,176506.2326812817
1555,237525.3944132775
6105,169334.13130639438
4453,236706.1132280339
5892,254592.99559235384
5000,292741.96814246755
12995,178846.93508718556
8905,158153.39194679732
11440,148585.15771581308
419,235771.37099117093
4712,146486.28434169662
2094,149578.45707302642
4567,158310.80580356796
10717,184165.63492246252
1248,379736.3110586802
12405,189717.07428114535
8331,412663.4571336527
3113,166368.04826722865
6926,306897.79364273447
6777,378208.8764568503
4060,177394.73663288562
11547,254979.9707220242
15199,139754.38516066127
9282,188608.5874476244
16123,223540.04932439595
14094,177584.58220935517
8770,278317.9456037011
1054,338798.87316581176
11363,194548.02821443824
8756,114934.2076968843
4800,160806.5994258269
7620,89621.63568941185
9101,166358.86706524785
13954,167418.44744707757
13600,384570.493790569
2893,200559.81413980064
763,229392.9694162137
5347,176925.98581501946
12096,104675.1487067526
16333,198365.05169442584
16432,309002.6144961145
3513,95288.07899884511
13494,226240.18895059102
8690,195301.2438356738
7266,177277.20141381217
3472,175370.24763654626
7021,198195.95830318448
12952,218330.04717137772
2774,204194.0658996249
607,203822.63888068486
6897,199443.99363257948
8220,236433.78569393163
8071,176967.13643369472
7091,277986.94103184366
1805,335260.5101857874
3594,211037.41632668386
13103,267006.9191419002
2203,136764.35778425002
12622,170601.8474220941
13270,226168.48261694657
9461,115446.44931964265
7759,132308.32201355114
4256,199217.34749932698
9093,196739.863384059
6033,292407.9555586108
7734,200261.73016399427
12368,419439.51183808304
11740,229047.28667693053
9907,154532.24709612472
12398,307341.365691555
6290,227767.13509547204
2882,232162.9299029181
5091,174126.13101226685
7228,234616.0536936539
5953,327596.85464548814
5707,377196.4999861015
10159,179882.33337694872
7813,197482.82885195714
6463,181467.1087281106
7264,156368.29960865807
5405,175521.34074277309
7543,189360.3501386083
13702,197291.14984244984
5538,232622.9453394694
6762,113965.90029878583
9416,196558.33719814997
10415,320985.7138835189
2139,261809.75973477573
13151,170011.81688902393
10301,202971.46861300722
13273,221150.18985460652
7609,109940.20706516571
4884,176700.27637422225
3438,275461.5221287452
2215,190431.21299322264
1723,161309.76901244975
2340,215960.0171795111
3950,318377.73205815785
7312,215288.64050777952
3602,420620.0207057438
12053,152577.4093820839
16240,202100.5994806657
8301,193898.43232396676
14068,213626.68510972595
6216,330347.13268756866
12910,227329.25430144812
7656,377766.2943520103
7854,188862.7481844147
14636,179933.91321138496
12267,267211.5848034922
11334,400374.54476334155
9326,289225.46736286604
5935,169661.38278254704
16132,145461.58137337415
8318,166878.62239116066
5009,178349.98793253844
3883,254114.26545668862
7565,159115.1178336306
7960,138907.80177795293
16736,175010.80170610597
15284,176283.65814095654
4301,249748.44659428936
4273,384326.3189692519
8436,171185.96210177825
2113,378089.8360552094
8469,234382.42397134102
648,216629.7019806439
7526,196395.36685228505
9656,236248.28593618778
516,156135.23070322853
6849,401482.653119877
7013,223116.5277832164
13741,373791.7686273285
13281,192033.0235120449
12374,292741.76083649206
11855,413527.9331774629
2759,120729.18773431328
6759,111982.59122180114
1667,156738.1985524619
5138,299249.69771768706
2452,164036.81046697014
13027,110837.05538341794
2493,123668.64136757684
9899,137689.92280540126
8151,219174.03213513343
5349,140731.25554005482
3926,287371.35697383434
6394,286241.6394164505
11720,189395.991131308
578,196324.94282777378
4001,189930.63357583442
13504,198653.2095295355
14836,321635.09498696995
1741,166219.06395495657
1278,188352.0799560435
11890,202332.2870083033
1803,180378.67976403673
11418,200815.5363195722
13693,211149.6609886457
7321,218567.68745543304
12575,171342.18435330706
6966,210661.24514926618
16613,173171.1744601878
3148,420605.1681828854
8920,162804.9564073718
13984,337726.75077786704
802,234097.2723251599
13893,180629.54489105265
2495,162537.702412278
1695,172941.72366151348
14995,307502.6495386649
10890,249334.7471605611
5282,276953.5967080607
13487,230399.84568760393
16615,350615.9684046513
4545,356557.8086255847
14032,147097.7764247315
15707,234961.71654067855
13931,191772.8324872994
946,180191.60858344528
11500,235076.29571910598
10220,157729.3460969318
2604,186752.86264363883
10761,373043.11226852925
10982,278130.0388639084
11729,212880.38711594653
8152,124489.297900019
5323,173532.20245496943
9448,158891.42272628823
14935,151382.5263146301
385,343508.7469536005
7039,305565.20611649664
9366,172095.95816278184
15823,260692.18788756564
8993,183808.94486757726
1282,167821.54180820717
437,178844.31248441638
11011,133787.51974570917
10104,177494.9790262889
16321,162364.80783168852
11188,237589.20299662065
14291,160593.1258356381
7781,183328.39931555602
1203,245681.5625746489
3731,232613.46598128421
9037,346204.49598454253
12937,151963.55318937523
5196,195211.63455468428
1746,181250.4213878034
6345,128415.41195535043
7950,283506.1009281347
11552,205614.348809497
11950,87838.19019599062
4805,370784.25837915746
9152,315039.40989989316
555,335329.4908271234
6765,122313.9981249163
8515,318080.71375120524
13915,172663.1886210709
16036,158032.37594531523
16625,182629.80175101172
11870,294227.83837924147
3304,145407.1759879885
9636,256684.8729417375
5232,442071.1787729749
8878,200478.44950466865
2756,201840.13954981536
5140,125611.97880030447
375,192785.15291682878
7149,227743.29510527526
16353,271348.3782321932
15742,206829.71818614285
5957,155861.1579413697
12580,175174.83761557663
10409,247168.7415636254
13766,151743.2551450966
7778,195312.81197224205
9028,189080.95422865718
14213,192388.76508440584
12691,217530.51357748065
1658,160357.8756284251
15352,232283.4687525756
10670,202059.1628189367
14260,178452.1437264999
8870,189245.73853688367
12054,183110.19337550204
9386,372112.08674964687
14378,334539.87443436694
2080,165269.88270576418
12729,223646.55038386543
932,122047.76534157556
3149,209945.0452594107
245,229202.89881535797
6334,185609.2638356647
11684,345557.2196106871
5099,129671.67456290353
1828,126437.25139379503
13464,197615.81757533568
4023,254594.8020739721
6563,147279.81043974613
13207,179673.39823849738
14075,468901.31602570176
5722,194534.98134311158
2308,242268.16104189132
8169,270347.1701574581
3341,153824.73630437235
7693,68706.44282867109
2549,266390.235797251
11576,372686.2223769761
8010,230378.84810652662
605,244083.66153528634
1580,332816.15238321596
1588,327637.8617379053
15197,169178.27054648174
190,185747.95591467168
12488,121016.6858048986
12254,201060.8628239636
3991,184722.0823123325
5076,216961.22297254397
3214,130878.56911681699
2348,201248.2799366692
13573,194719.32434204104
14296,185212.03004514173
4207,256079.96788811265
6529,238476.42630613456
16043,157911.41965732706
2508,192216.41554667702
12297,170216.24798234654
10012,206676.8592114928
1874,148872.60767746507
8451,214131.9030115335
16108,185429.92554654134
7200,339964.8639562432
859,432812.999813218
8415,268538.834399266
1649,72294.87647673067
6269,349724.48614749097
8350,203227.988260083
10978,204805.7796231937
16751,164344.2276048997
10133,120414.89533335749
11908,195370.3684872926
15627,126219.93453772408
14923,79397.23886164965
3669,318200.7419656357
8316,126791.37326988076
5702,300519.0088184394
3480,182709.17590369927
11965,201613.28297844244
5869,120921.74567017739
11147,172145.5847431532
6505,160489.0021256126
13797,321986.3468774161
14915,205125.75249292792
8221,192369.49285512688
5873,167147.86955531698
13900,220796.84254399108
13804,259857.91886719313
994,167491.65192664653
2118,176232.4747079885
15158,208204.88797319678
9898,114817.25724116027
3509,458889.2855835327
10228,104299.11086390665
12409,393101.16065602016
9260,217339.5912281003
11462,170054.01675968565
3265,198864.26954008092
54,251887.36517741383
9316,302715.14092138
16208,293960.4832427449
16582,172385.69043441344
6338,211701.63517509552
699,190193.319425944
3396,158359.7392473651
13995,178965.94918915685
8971,135772.5373295951
6068,237844.19383645122
7020,186665.9335896163
14015,182222.48015579215
4172,244589.58773097556
12959,438520.3681045475
5659,206528.6669487933
14766,126599.63635956853
14402,177551.1337909814
6611,136154.43924676033
3213,274157.8742711422
13306,173555.42982851234
5966,204130.8036016594
3685,361246.0831940552
10994,209898.7815099312
13564,229151.00434136455
6507,200976.53686748518
3196,167424.66705716128
1771,156400.89061210307
13367,364091.7382031471
1529,124976.46705889828
11128,177565.80642316438
11948,206015.89706991165
3798,158265.68330544326
11443,179784.9391953717
15581,167307.5454697149
15056,255882.92404080104
5114,324320.1158713771
12195,178534.18272165104
2044,288084.93291736493
13169,93614.28811841573
15180,353657.8889960787
15543,158260.43442814503
3770,154173.7150161145
772,281870.7728780418
990,163935.64148884994
5567,219095.62926098882
10805,280593.4951934746
3951,250112.19411049553
9484,189976.7064039719
3867,278551.2046603665
15605,225641.1856510988
3805,265464.47234474483
7254,301217.99667897593
2179,193082.8214964109
12745,181617.23774064222
16545,252640.35296927113
7310,194523.0000443242
8539,165236.06244293437
222,167800.95644192825
14084,329929.510270706
15453,140058.8584796546
12318,259213.38463202876
7368,292266.6194070607
4027,217906.5546340541
4106,146937.045710243
506,191320.70938172986
1995,249019.05635028522
7165,203035.10472405487
12615,160126.60238460772
16792,122825.82947158994
221,274403.8195101471
9710,139046.78421022563
4364,153297.745768577
3379,307490.1813400028
8954,195230.02173199298
16630,158025.91213231836
9624,327060.4745534448
6967,249325.4125072213
8070,196591.31352859983
933,182161.03808077212
8155,238070.20897548273
6771,163425.86985446012
16477,179867.93288049716
675,207945.0570320185
7201,186439.75231896274
8254,173111.49431288528
11325,212631.09047067424
14018,155373.92251265078
5190,365128.3173655077
5505,123580.47154351075
2886,239059.6147069755
6941,84104.47411669088
2668,180006.53274248564
13831,180683.8914775774
11036,270001.34965442383
13691,110803.08845917265
2007,229254.04270314606
6442,141598.28425611026
10010,277501.4246361788
3259,261758.36864289164
14013,184269.46681972445
2261,471633.8888731786
4110,160874.99441996342
13293,116635.76680075115
14931,224399.8353766075
12293,136336.50567789326
16398,283430.1640601303
7132,174080.28663001725
2780,172923.9921158714
5700,207831.76676465294
8186,197239.71829208135
7031,131684.35845727625
11269,412052.20534418273
632,139421.52571318965
6330,322917.8655022363
10905,179031.15101878654
6313,189699.42831742548
13396,177418.42515727182
13414,204601.29443950052
4270,149646.16896965972
926,155394.67287568463
11452,74342.52429720484
16228,268667.73597670696
1781,212023.2328705877
16492,204049.4430437752
14594,187758.89143318546
4485,174073.53620585022
8306,266572.2012769212
2071,183596.15570411994
9895,215812.104625988
10544,199337.77590439472
11253,376583.8666330261
15213,362030.77814600075
2990,143409.08688263927
4518,287918.4633520479
2766,156530.8977225636
3275,266303.7263938211
14971,181572.86518891365
14863,158208.78988391237
1352,189910.41606537762
3423,199591.37849198421
13021,277561.219723791
10489,145001.90944693304
12055,238087.62399598578
13089,84396.51474582398
16275,256519.0746936839
4272,166843.75974492187
3204,206032.3742011524
863,328967.49353727134
3289,126238.6520828952
9557,228929.8942876937
14381,219548.94958729975
15208,267820.5013652125
8030,259936.21438678057
8080,121682.42058781574
9876,250065.33122475146
5571,233757.19139956753
5439,203300.41934089406
10689,202198.46823540828
9919,186769.74373844828
7348,261614.08381214231
11686,264378.9064587817
16643,396818.9683825284
164,119737.27234904454
15912,277804.0727200346
14237,196627.3809410914
7965,245718.83021437097
9778,166256.22087958353
14321,139663.79764485435
10617,176483.0698152846
12007,170640.09619767612
1415,95314.86728721157
12912,275112.4053786293
12062,239199.96293714948
7762,208863.87379199677
4381,392403.09456307435
7986,163277.90175980324
10647,249690.3572011576
13452,186655.67715199047
230,257076.12919294662
9285,231972.83909498202
4221,344218.4689788034
16384,166871.10348682204
14645,227221.78210089172
778,231253.87699017956
6633,198002.86063290414
15137,117872.42553000034
62,179341.4263202548
10606,350368.7195113546
7791,113117.69458168758
4161,176008.26460795896
5553,248410.66192229206
9433,73221.34202341971
7363,299535.25434958434
10162,210798.2653972503
9568,219670.6676217332
9901,229931.03766966122
8047,159892.19524286268
12954,145223.4841870301
12479,173652.27607040253
3357,224967.2373479913
15088,165768.58381753805
163,157177.69642562376
988,216225.1588711799
5877,298278.31747408287
1683,201209.7505265126
5206,206788.28201171663
11155,181189.79789758776
15339,172728.25199308043
1590,222280.44779011884
11100,185415.2392355531
11216,184727.68874177738
1624,209686.3733278614
6113,211519.82434191194
2181,308039.7133747196
1023,257799.28526273102
8673,140170.34327845933
1646,306800.7695015564
11608,103625.46214321766
5988,171251.6868395632
14354,231684.52086228642
6369,92527.20642356468
15936,219423.73186376772
13240,356993.382106187
3481,165540.17237691255
3479,260718.95776299253
1698,336928.3450521468
13154,237597.7705439119
7802,178717.0933850464
9702,179092.58024371308
12895,394393.666038044
5728,184745.7470997174
10793,145656.94181464118
13529,189486.26279636382
746,207048.76263962017
2610,164532.57894590768
10932,178644.27786223716
15350,282358.9952532328
15692,175093.05076350892
5484,198574.97355994556
15608,191805.3709457721
5253,280547.809468793
1686,158343.27085790914
10624,303431.3376902697
267,150837.50377503556
3295,329392.586615217
9481,329065.86843401194
732,310335.7006509805
10022,353533.32986872294
6135,303775.3641820338
7224,221341.91323580104
14887,229959.53029682775
7382,226896.09822079135
3242,130280.50459557191
3106,202041.69251168484
14678,186622.81720386993
6626,209603.28671971627
6576,220187.82945111254
9008,200080.99376263216
2931,269554.0682562608
10023,190064.8967948058
14964,155221.8501453517
796,241927.98805702516
5169,117501.36369452997
1814,144224.62153226094
7372,213362.52444221813
13672,170693.1755347038
4124,205201.16045166997
1095,143195.1582681449
15950,85884.07272017059
817,259360.90595667931
15779,133855.91959543835
11506,238103.78554310137
8689,324520.65968409716
10077,242838.28046020019
10514,224563.9420066705
2198,234745.350885023
8005,203212.3443894537
625,343146.9688653045
9420,189986.95998643737
10350,216731.73256654874
14494,174276.4066001897
11615,301177.0365235548
93,364929.18750899157
950,205263.8113845518
3325,164121.89980806102
14459,143224.36399442665
16531,114862.69565237506
11228,207893.8912071975
11761,217023.42396782336
12629,226430.11153791106
10339,220813.37713953335
12203,120840.50529277028
16744,264279.4720687151
2786,200579.55150533302
316,120511.57065738266
11424,210436.5691905316
8021,140430.6546864842
12679,418559.56698573387
1871,163703.3441921116
5767,196824.92208708802
4047,363925.51712768385
16235,242382.5950452992
10604,244671.00900318753
1510,243119.83138453856
854,142912.83626373982
1860,191174.70112961912
1593,115277.42812149497
381,178679.55354520056
10375,187318.53424413418
15149,247401.76829518404
11375,198847.76471830363
3912,146358.1151004436
12097,340536.9116968051
16743,191263.56628889783
146,259748.9305531957
5308,134236.4799501001
4125,161422.14722058634
7671,376090.0675887199
12609,104955.06715826798
4353,173365.94073186922
6287,185235.61756687664
2264,294140.2593570394
3457,161919.658843623
12935,152048.85285675016
8958,171914.2520765479
4532,171788.2871347156
14857,212300.49422687513
11376,210451.83789124258
13713,214436.1492768983
181,258451.10761440493
10858,126802.12697142223
5160,274188.0947195328
6642,184905.2790562856
9312,290165.268870783
7736,206188.6918051365
4326,269301.2611019653
1802,154489.9478803992
16115,195506.19153993324
16787,315462.5690659334
7107,150266.45980820732
6902,144896.02950973046
8950,311596.6872850653
9922,183142.30209204362
11453,260811.2658116272
10033,194465.31834000835
12131,367815.1114030069
11879,284715.6372564415
8986,154484.89549880195
82,184950.28796380188
7664,172215.980103502
11116,244624.46802595106
14096,190872.2143677682
11577,221089.06089346978
1908,173884.4023964681
3658,178998.25394744088
6148,179881.90995786755
1324,195957.68460285742
8792,183274.5153157724
5883,416998.4023881738
15245,289753.26107821235
16382,116252.99066613821
2131,207057.57278217282
7581,265252.3013036623
11488,367726.7959780712
6091,274009.58566087176
7295,201282.41631939413
6427,167584.83508513065
4558,70169.72144803082
14436,193648.31742718493
8373,226939.43073981552
917,313902.6643217241
9837,279966.60933208134
5619,149885.5560354254
4530,165354.8221946207
11486,189262.05008705857
8575,182785.67789947748
3540,329489.70198522485
4509,271705.0390218463
4709,167597.29086499588
10148,235831.2076714103
11077,212897.06278720836
609,171818.35381747718
14733,211445.5357306029
10609,157270.41773564718
3616,168522.55017385623
8805,249588.9753452704
13799,227205.4266621127
5886,295402.49046180444
15836,116753.08061514974
11792,143674.71394949753
9404,254442.31849017995
6456,197912.80107022752
2569,124404.15196043317
16727,225443.76696226103
12353,188699.0459205334
9841,228564.8496509383
2725,273194.56313867966
3388,230686.35689521598
9476,185155.8999161789
13550,103691.2463790016
11934,227260.74530692556
3375,183352.34038740257
2932,274152.25921469426
9972,217633.18734879745
876,184395.35094521247
13649,210833.91444078102
13444,310805.2380294149
12748,238106.93608093608
2003,200509.17545326374
2376,224059.879799008
15961,185972.91745390394
1221,256203.77981060106
7064,241644.19886511305
7799,160239.08403107466
4549,392585.11716827453
11061,176332.72019042476
2132,401623.5398411517
10692,200225.98272607772
14546,338816.19040140026
11088,186857.2090032575
4819,260659.9583153693
13682,137964.3560538723
7127,404509.1925887545
6245,160809.93717628767
10845,162038.28370086275
3285,118940.3655829802
11384,194938.96537122916
10897,176905.68292991898
8533,121925.43843984924
15341,247033.8024843683
3821,153599.9852530135
14130,163235.1305504028
4306,385509.28512298525
113,171435.23715634897
14997,199356.58839358267
1482,183101.81962354106
14780,335615.0948021087
997,248502.19999885367
7991,187198.18657305336
15592,158931.19422400568
11143,198555.27038934693
12472,179470.29289883754
13991,318260.91000675457
13399,338670.2530786538
2588,346783.4536755695
14274,300770.3502654449
11491,319545.9219060175
4755,173973.68618645365
7939,150684.58681327765
1779,158668.05423032364
11924,155890.3235167373
12713,210668.22352768437
12486,399326.04822775023
13149,271290.6792050864
4847,219551.43009688842
7638,320255.96379926783
15228,330321.42617504223
10069,230930.1386436173
2219,330707.7588652853
956,277229.5604576056
13680,132583.9095919661
106,184574.80640092885
13101,109396.31424170495
7540,271626.08223290474
16138,353089.57510916184
4890,315849.1545346325
13752,244865.58648892824
14622,181374.86540265617
7871,184078.80747945732
3957,252624.20555750057
9987,236871.2382962174
8884,179929.73523923708
11715,284490.8973615675
10612,212736.12983355878
12945,215192.7679734861
5034,196292.7626900994
4463,344216.0135795318
3476,191559.67638518912
4846,238227.68655898
2372,201783.35210868137
2873,211675.08678339454
512,197315.3557771921
16198,192686.88998376927
9155,437203.3084786891
16464,108210.31274126015
6904,187532.5967812984
3151,181970.55584065788
1816,155124.54748564973
16214,342569.6285644603
6264,341413.09022949345
254,192239.3243676467
5848,145469.49308774873
4357,164001.60193464466
14265,149512.83183273644
12235,177235.17474447726
11342,117978.92174240341
6679,114494.21342075063
5377,218071.85970263733
7636,154433.8558839436
12798,163095.91778615184
16349,236025.7935090874
3028,138074.06475770028
12810,267670.43664606084
15064,149000.69618396633
13801,113849.33616561991
13387,233826.01906624847
371,226104.71479980426
1161,132304.0221291923
14593,167263.33246713853
12144,174710.03859324032
5555,417056.5747491355
13493,168842.5132750559
11130,280873.3245392935
8658,133698.7985055884
6491,218972.68870423638
303,177342.5394024602
1897,209784.88616762837
9583,111760.44759346235
4515,151635.8993606216
1411,156136.43085489218
8534,148758.10718410756
7227,202199.67510895294
13478,172142.80590500825
7546,314177.5297700545
2798,113072.99431309024
10267,391714.2676153392
4519,130809.28569321985
12184,202946.62545679288
1895,351154.4094510316
13019,380063.3571933849
8845,232045.22908403593
1929,160181.94632643
1966,141383.34145583017
5268,92420.54195024032
11402,149091.62720782094
13503,173027.98398266194
14413,165781.63837091572
15419,143167.7616815184
11573,146694.54525272644
270,155470.3343656964
9733,176155.41899169207
2729,213665.10514975537
10123,261875.09682935895
9331,219780.11353070915
4342,137365.83667943455
4248,291179.1574413436
446,193076.68232922346
6677,221235.14476074983
8324,248474.22841834827
9666,270503.24466423143
7303,156013.71527487444
2710,330499.347860291
3334,192491.46380776985
11464,287880.10249158
12220,317482.3866876582
14064,176232.09374467898
14350,174813.71733492345
2858,239993.0817124463
13014,346551.0352134276
13732,167462.12308419257
3371,316385.8153808846
5912,237056.20234141097
5881,175859.57898123525
6199,275963.1677338473
7344,176272.862775135
6180,184378.8492016489
3343,128228.13500436592
12103,189852.85518747682
5177,167183.94483715695
7000,186891.35391973917
3990,200378.56804218888
11689,128608.49847487625
5624,177890.53034042282
7497,89291.50543720466
618,153491.18929547205
6909,206958.11159850634
3346,149416.3126664108
12521,168716.20774668467
11871,362174.934736431
10610,167734.62703660553
14869,154888.7508216315
2268,124659.11830565709
12058,148494.38461093008
12426,180739.69304361136
10662,139457.28681226395
12512,117777.50290686851
14852,198163.77433360874
10876,153125.17012252475
7720,169608.6725539359
4334,71361.21329831019
12275,345020.04673630587
12228,456950.6097164306
3715,205170.91037586576
9534,237670.1916968514
2333,160407.2065753512
15628,150452.88391701182
5043,188579.79639423243
16704,407730.8186035845
2891,216227.94705463515
14478,176542.54462579943
4429,165421.28697754224
5929,134404.42970806969
1845,164384.23143403733
3001,163356.230328492
6741,141549.44987410004
2202,145099.2382901898
15490,183133.93941346576
3752,222433.60114457118
4620,213835.3701314996
12795,244139.97225494566
2662,138854.08080009054
12845,177842.04817350543
5604,219880.80924423918
4861,179007.89236573072
8100,253457.67761770124
15990,197464.34390496145
6561,142126.20849013113
14107,126656.72426535719
6274,124409.40773389248
4428,118569.51341352255
3184,210075.24991419935
9247,230506.14883919325
15016,189385.98668051537
6009,195599.5150998646
3190,189986.2069334452
3386,144573.79108480405
11984,196609.9278021852
16215,167066.8186880742
5506,244502.05201539223
10016,201510.77613152238
15394,306309.7322541257
15724,305655.5130137467
9409,148775.37379627017
12634,173743.4222728794
14316,230544.42732735327
8675,186104.3187871441
15231,161396.84027414594
3236,161687.8174822234
10087,218633.25023287165
5018,162295.3254822004
2728,132500.08401340205
8092,191246.38002902843
10698,191838.5882275894
5859,157948.42081575107
4198,96634.29035802068
861,187047.25777215455
7990,368224.2796254853
4009,200981.87001263112
10964,153319.09467412057
2114,287470.574647031
1139,183325.90105508218
13921,188219.43467306095
15030,112566.13362605096
2122,131256.93593752195
1602,239755.55961777963
15032,418392.0958731585
5694,124771.66485345802
14026,180364.55595678592
1132,181402.88697005794
15469,317809.0159237189
10223,176026.89975446125
3303,294503.31717728835
12655,265189.5835819669
16151,142858.29490269098
14649,175465.5124638648
9533,170779.15141580102
2229,167548.1088489016
7652,342020.56891368626
14523,216412.54558891218
12991,192645.37057797535
4539,180336.99659405896
395,153063.37886324077
4853,271886.9230484088
12082,170272.88970338504
1406,260943.13978875775
7788,191030.45903461732
2143,138472.35127378683
11089,125328.22483622981
16693,170829.55707166088
14701,147318.89182414755
13689,190329.62895729774
4262,236351.1736270945
1046,197912.8794958185
12001,330170.99825335585
10729,188523.9963424238
11822,297240.00600411673
9132,319703.9452773844
14150,201806.44057494213
15217,171962.39484198226
4752,178873.78775645557
5875,166611.71043204487
7873,283458.33506507246
16046,167979.72864004102
321,236880.5256998678
15077,265605.45206305606
9148,284360.64333290025
10272,262679.5995775502
9490,163800.8356200421
5856,207276.68095501346
2436,154647.35606214087
526,206907.08871714488
9067,143626.22800606384
1166,347439.63372988906
13029,194820.08789069587
8264,361300.04057949263
13499,328054.16407352214
14681,210723.06527945475
10625,330483.2587667133
13668,263561.9934847747
4126,249620.07616943898
1527,168768.98873099877
12829,209829.44475886752
6074,121069.49332213184
16629,178963.53519448807
3231,356682.1920294025
6218,141894.83505855437
15050,236440.82629183526
16053,270935.63974589715
16745,147084.9461542502
11336,76994.25096396254
1318,233809.8621337934
7424,145593.22490638294
8102,160160.72288657108
